,label
13752,0
70672,0
34404,0
102704,0
46902,0
30261,0
82575,0
57955,0
61522,0
119339,0
11454,1
15108,0
61246,0
35863,0
61741,0
76076,0
65361,0
15663,0
14183,0
95243,0
57458,0
13268,0
60261,0
66024,0
85386,0
38624,0
6041,1
71606,0
45095,0
48503,0
64490,0
120231,0
118159,0
104191,0
2016,1
72563,0
112872,0
7771,1
85585,0
118083,0
118220,0
81807,0
5374,1
30722,0
54946,0
40035,0
11270,1
52633,0
40159,0
77861,0
65672,0
15621,0
82245,0
9235,1
65438,0
85040,0
85295,0
51022,0
79823,0
58819,0
85159,0
85858,0
65991,0
50692,0
1428,1
87371,0
108224,0
108479,0
81833,0
42867,0
36985,0
97515,0
113039,0
16276,0
32046,0
77493,0
27770,0
52686,0
2418,1
12489,1
90371,0
42250,0
21549,0
5013,1
58281,0
52262,0
24126,0
67900,0
54550,0
20450,0
47999,0
111709,0
90175,0
115835,0
96059,0
106497,0
62988,0
33361,0
91648,0
7530,1
104424,0
60962,0
30608,0
74626,0
94625,0
60916,0
100341,0
29689,0
57999,0
9769,1
26009,0
104174,0
67680,0
54172,0
104411,0
54165,0
41987,0
23742,0
13289,0
96851,0
35560,0
94395,0
85578,0
48672,0
78631,0
72860,0
6661,1
79179,0
81738,0
86009,0
6977,1
16636,0
106864,0
100264,0
33081,0
69268,0
121177,0
16896,0
113049,0
24163,0
7774,1
60452,0
90489,0
53739,0
66315,0
104941,0
38627,0
53297,0
113948,0
129,1
66639,0
60950,0
16007,0
57596,0
72451,0
113642,0
99419,0
5991,1
31923,0
119513,0
25843,0
52522,0
13548,0
31597,0
97302,0
62995,0
70557,0
85211,0
55376,0
71349,0
122139,0
109348,0
36133,0
2337,1
52135,0
56930,0
53491,0
31644,0
68955,0
12486,1
112623,0
98162,0
24829,0
47987,0
82856,0
29648,0
63764,0
98501,0
47235,0
25706,0
99426,0
109676,0
109734,0
450,1
12649,0
77595,0
75494,0
58306,0
121837,0
37140,0
6948,1
107327,0
26005,0
101313,0
8815,1
14125,0
83867,0
64497,0
12595,0
86917,0
77694,0
117102,0
55048,0
89759,0
40031,0
69746,0
118549,0
10817,1
23022,0
114066,0
87102,0
2057,1
9842,1
12438,1
10656,1
26589,0
60773,0
120316,0
33806,0
37429,0
116237,0
7058,1
6368,1
95559,0
89600,0
53178,0
109819,0
117986,0
47775,0
118056,0
56222,0
113302,0
63106,0
74531,0
72487,0
52662,0
24047,0
18734,0
97450,0
35273,0
118665,0
110061,0
27606,0
66965,0
115342,0
107885,0
86605,0
52799,0
27029,0
31078,0
108293,0
41887,0
117689,0
100377,0
108672,0
24042,0
64314,0
69664,0
28725,0
10854,1
24281,0
93634,0
73605,0
31526,0
69841,0
42639,0
9759,1
101213,0
12731,0
30660,0
70812,0
104942,0
40952,0
49379,0
22595,0
36467,0
86125,0
110094,0
75089,0
115849,0
25880,0
25336,0
88916,0
21634,0
118129,0
65010,0
120563,0
22408,0
104439,0
2783,1
77419,0
31639,0
119404,0
23859,0
106702,0
6803,1
110974,0
122357,0
91187,0
56468,0
49927,0
655,1
1871,1
21551,0
111602,0
1214,1
55840,0
34825,0
73811,0
46975,0
82408,0
50288,0
114629,0
10869,1
23177,0
45599,0
57470,0
79332,0
106024,0
50246,0
25877,0
4594,1
21351,0
55016,0
40291,0
92607,0
121064,0
9673,1
11131,1
89746,0
19747,0
32453,0
122095,0
85960,0
6829,1
16922,0
96194,0
19108,0
23731,0
88476,0
69853,0
105348,0
44414,0
112609,0
45594,0
10505,1
60344,0
50770,0
52846,0
4956,1
78705,0
13253,0
49162,0
4878,1
30586,0
28522,0
67269,0
12909,0
33512,0
25708,0
19904,0
14980,0
23479,0
113398,0
85485,0
77394,0
74926,0
61498,0
86633,0
121652,0
90837,0
7545,1
70087,0
88953,0
52579,0
31135,0
87353,0
51437,0
106619,0
31408,0
79530,0
65559,0
106329,0
64941,0
885,1
87359,0
43754,0
70118,0
74518,0
58470,0
92402,0
95377,0
38952,0
100859,0
73529,0
30394,0
118671,0
36963,0
76197,0
42266,0
57531,0
20339,0
60806,0
72746,0
69720,0
27007,0
78316,0
80376,0
34003,0
5177,1
50036,0
85621,0
3132,1
81461,0
88615,0
72627,0
59392,0
114053,0
120641,0
76183,0
31041,0
56594,0
114803,0
4424,1
60394,0
118572,0
104128,0
113989,0
100581,0
67742,0
102234,0
52909,0
72727,0
100757,0
83090,0
45370,0
81079,0
8245,1
11377,1
61000,0
113544,0
58523,0
88055,0
5481,1
27345,0
88962,0
90784,0
102904,0
33810,0
67290,0
30514,0
21613,0
63314,0
7503,1
76670,0
26131,0
41971,0
91056,0
91865,0
47831,0
54930,0
71938,0
14319,0
109267,0
98812,0
26171,0
23517,0
101600,0
32131,0
121198,0
45211,0
40403,0
94084,0
15505,0
48201,0
38807,0
35238,0
44179,0
21957,0
34711,0
100071,0
29461,0
122841,0
97632,0
68781,0
17646,0
34199,0
16912,0
78159,0
55875,0
104476,0
41107,0
38075,0
152,1
35676,0
118763,0
54835,0
39851,0
42410,0
64600,0
67777,0
104661,0
62221,0
87489,0
86774,0
42061,0
86657,0
7442,1
71420,0
37297,0
85609,0
29377,0
99063,0
56744,0
69303,0
116527,0
111117,0
478,1
52761,0
19091,0
106593,0
69235,0
80791,0
13404,0
45181,0
19163,0
36244,0
27599,0
85637,0
81000,0
64798,0
21413,0
74316,0
22083,0
117101,0
26950,0
31834,0
1707,1
56289,0
13860,0
39883,0
69937,0
101248,0
116594,0
86081,0
85897,0
118589,0
113146,0
101012,0
33520,0
5948,1
59778,0
2561,1
489,1
62571,0
16635,0
63961,0
26139,0
87164,0
16831,0
109922,0
22258,0
119468,0
17213,0
63631,0
51706,0
27239,0
54121,0
42749,0
94301,0
110922,0
113375,0
79071,0
90684,0
79185,0
64198,0
53437,0
86617,0
74530,0
40325,0
19011,0
108864,0
27777,0
53071,0
12700,0
97023,0
35701,0
38916,0
65602,0
37122,0
2385,1
53186,0
50857,0
77799,0
79231,0
122174,0
9275,1
113101,0
8854,1
93969,0
66189,0
3414,1
121243,0
33905,0
119862,0
36103,0
104347,0
32194,0
18655,0
58665,0
108535,0
9197,1
91771,0
76741,0
18163,0
101587,0
122694,0
29349,0
81235,0
7131,1
41921,0
32690,0
51767,0
59951,0
119497,0
14406,0
107090,0
45531,0
75145,0
25993,0
33924,0
12767,0
20171,0
98281,0
51786,0
33786,0
94014,0
13349,0
103269,0
9694,1
40046,0
121091,0
66273,0
95600,0
5339,1
7839,1
68804,0
57540,0
38346,0
120319,0
45820,0
54452,0
99905,0
46336,0
17652,0
59016,0
4282,1
76645,0
10639,1
13909,0
70768,0
89760,0
112481,0
7729,1
96829,0
38836,0
24668,0
24213,0
75093,0
103412,0
85846,0
119727,0
77335,0
39860,0
69197,0
90207,0
53841,0
31477,0
108264,0
119971,0
48546,0
41648,0
88775,0
60982,0
325,1
77950,0
22066,0
78808,0
14527,0
46320,0
57848,0
54074,0
38683,0
22169,0
25162,0
72816,0
15355,0
98482,0
86695,0
87717,0
36498,0
115753,0
60010,0
122420,0
74492,0
50301,0
54941,0
20218,0
51494,0
57191,0
57654,0
103167,0
93371,0
107724,0
31854,0
53439,0
48918,0
30537,0
6492,1
10979,1
53640,0
25628,0
42367,0
117220,0
73738,0
76224,0
23982,0
114625,0
54421,0
88609,0
79158,0
93529,0
103670,0
75566,0
76262,0
95106,0
34636,0
88674,0
15343,0
93462,0
33787,0
103389,0
47074,0
84597,0
105458,0
73221,0
94771,0
119387,0
51669,0
87485,0
11799,1
118835,0
9908,1
33311,0
13333,0
69170,0
41179,0
34214,0
13665,0
60729,0
16721,0
39434,0
76052,0
41666,0
15383,0
9410,1
57234,0
25307,0
64025,0
23162,0
117469,0
22976,0
52969,0
81405,0
51098,0
92959,0
95962,0
94700,0
28203,0
115880,0
2694,1
59513,0
17943,0
11106,1
52356,0
47104,0
55183,0
113830,0
70601,0
90395,0
22924,0
44910,0
55837,0
11602,1
65804,0
63394,0
9372,1
56481,0
34061,0
5550,1
23337,0
94365,0
64912,0
119822,0
22609,0
81106,0
123013,0
52954,0
78742,0
40108,0
79497,0
121707,0
106252,0
92638,0
8270,1
119301,0
57751,0
3605,1
36202,0
257,1
21592,0
36809,0
92235,0
5665,1
15966,0
30059,0
49726,0
20349,0
116259,0
71391,0
29524,0
65464,0
93243,0
68672,0
31284,0
66022,0
107839,0
89153,0
22460,0
50862,0
69201,0
113651,0
13410,0
39395,0
22502,0
107224,0
73246,0
80710,0
3405,1
3479,1
11861,1
101032,0
51966,0
48608,0
38927,0
120392,0
55625,0
95863,0
12420,1
87854,0
25903,0
15737,0
18470,0
117367,0
92989,0
64279,0
104484,0
112373,0
11874,1
120288,0
114183,0
108249,0
3969,1
116710,0
60917,0
68769,0
94119,0
1895,1
37615,0
11367,1
26973,0
36835,0
120571,0
58571,0
78232,0
14304,0
96296,0
21804,0
29167,0
28524,0
55565,0
112418,0
98672,0
23006,0
39168,0
24318,0
65347,0
65943,0
36261,0
82870,0
96818,0
34156,0
112524,0
31274,0
91228,0
82618,0
75661,0
96346,0
111634,0
116649,0
117671,0
6474,1
94570,0
121603,0
9029,1
19377,0
84499,0
70531,0
99233,0
99297,0
82356,0
17131,0
107940,0
40911,0
14420,0
118647,0
85333,0
10806,1
39682,0
33051,0
74232,0
121557,0
110338,0
106354,0
13743,0
58844,0
86566,0
7643,1
80727,0
101994,0
4219,1
78961,0
5621,1
69125,0
4589,1
17776,0
40023,0
18288,0
113928,0
32364,0
57977,0
95008,0
93445,0
22291,0
69494,0
120026,0
53711,0
72223,0
34495,0
118253,0
69598,0
70611,0
103662,0
116659,0
19693,0
121549,0
62464,0
56833,0
67423,0
33710,0
57941,0
42566,0
122749,0
74714,0
92993,0
50985,0
6454,1
56621,0
70269,0
100345,0
66734,0
55771,0
18681,0
24766,0
88523,0
65323,0
119628,0
117343,0
89161,0
56050,0
28882,0
44020,0
76651,0
25238,0
96850,0
107070,0
23542,0
47881,0
92420,0
38154,0
101876,0
109197,0
78490,0
116903,0
60848,0
63255,0
15156,0
10929,1
92293,0
107371,0
117662,0
105457,0
8721,1
57162,0
52494,0
6937,1
73216,0
23817,0
4002,1
55796,0
108315,0
35822,0
83291,0
34292,0
43933,0
2009,1
76654,0
57745,0
31253,0
13310,0
53715,0
40829,0
13502,0
103182,0
117417,0
6012,1
19713,0
19035,0
52717,0
93327,0
72336,0
39191,0
84034,0
23331,0
111754,0
47189,0
50654,0
48430,0
73707,0
96939,0
115266,0
68305,0
25409,0
60131,0
113907,0
122389,0
59006,0
3030,1
116003,0
14910,0
14916,0
32749,0
59518,0
107365,0
62946,0
57345,0
94032,0
19153,0
108849,0
75766,0
16234,0
95178,0
118132,0
121581,0
74832,0
44579,0
61891,0
79869,0
83912,0
80913,0
121208,0
57259,0
109315,0
104180,0
23086,0
18150,0
106573,0
5689,1
21096,0
49443,0
74598,0
32168,0
93266,0
44348,0
89315,0
108192,0
4609,1
6026,1
59627,0
38623,0
87139,0
91605,0
122113,0
31097,0
99761,0
61949,0
104266,0
27265,0
88156,0
33811,0
26502,0
35692,0
119233,0
88360,0
60969,0
85976,0
35980,0
35532,0
25458,0
76506,0
104062,0
87498,0
97606,0
116307,0
63512,0
84946,0
68846,0
50650,0
36466,0
35262,0
60874,0
66422,0
121471,0
84497,0
13742,0
29082,0
2862,1
100979,0
18570,0
69904,0
1133,1
97609,0
1470,1
25707,0
41823,0
105898,0
91904,0
6505,1
69712,0
104137,0
70119,0
63926,0
10038,1
32204,0
100934,0
115502,0
53977,0
34700,0
30096,0
48052,0
108420,0
38122,0
34198,0
50801,0
26268,0
103534,0
63497,0
15880,0
97395,0
19186,0
90238,0
46515,0
70925,0
9678,1
116056,0
28984,0
8312,1
107779,0
118651,0
54247,0
58911,0
96199,0
77666,0
112201,0
64486,0
116220,0
8127,1
76555,0
8264,1
31249,0
63352,0
36033,0
7579,1
78533,0
68736,0
95005,0
112452,0
58446,0
41985,0
10200,1
17650,0
58953,0
92917,0
82867,0
122723,0
1776,1
12516,0
5526,1
18553,0
119087,0
77885,0
37950,0
110356,0
93299,0
34859,0
122042,0
16041,0
69601,0
78273,0
22647,0
25421,0
71002,0
113431,0
71705,0
69362,0
18987,0
104237,0
79518,0
37894,0
56705,0
70923,0
97817,0
13981,0
54102,0
45619,0
113963,0
98743,0
31064,0
86371,0
36326,0
97366,0
9841,1
47238,0
52230,0
96150,0
23407,0
105644,0
14082,0
97068,0
14687,0
11866,1
26219,0
90482,0
70423,0
59363,0
112448,0
43434,0
78335,0
76818,0
89483,0
24250,0
43486,0
25524,0
3826,1
98417,0
34049,0
88167,0
64988,0
104005,0
73829,0
116128,0
32205,0
63513,0
23567,0
106296,0
112258,0
104332,0
9746,1
36662,0
7945,1
19343,0
2970,1
29267,0
81993,0
77305,0
9389,1
106518,0
61880,0
43046,0
48732,0
50190,0
68353,0
79984,0
122298,0
123040,0
76376,0
99482,0
663,1
44701,0
50201,0
20818,0
15273,0
104665,0
53201,0
64809,0
88499,0
96593,0
34024,0
24507,0
13177,0
91259,0
38149,0
81773,0
16591,0
108333,0
92181,0
89108,0
37885,0
36480,0
44411,0
62614,0
55077,0
117741,0
14867,0
120422,0
32962,0
103430,0
2023,1
59429,0
42290,0
83549,0
33610,0
117795,0
82246,0
90085,0
80265,0
118416,0
50679,0
79067,0
37977,0
79481,0
73341,0
16151,0
105913,0
32967,0
90602,0
98266,0
116990,0
122187,0
74750,0
94746,0
112118,0
57681,0
21583,0
97138,0
102455,0
17226,0
74137,0
42895,0
38597,0
18000,0
35782,0
111849,0
90886,0
38938,0
16471,0
5580,1
114204,0
59011,0
54915,0
90286,0
112810,0
120980,0
48662,0
107775,0
62824,0
109603,0
32935,0
61573,0
31183,0
120933,0
86507,0
15625,0
122766,0
4810,1
47828,0
111470,0
119852,0
33431,0
68296,0
18499,0
25567,0
39679,0
47500,0
48651,0
88165,0
73483,0
44658,0
40979,0
78304,0
28080,0
67888,0
72437,0
69293,0
73776,0
49265,0
92866,0
19371,0
35926,0
8488,1
25042,0
32727,0
23727,0
60411,0
121155,0
48440,0
43028,0
2544,1
54010,0
56985,0
96657,0
59958,0
38386,0
76175,0
100015,0
57201,0
85285,0
3535,1
10536,1
79053,0
100349,0
8445,1
35088,0
11867,1
34706,0
17558,0
21525,0
117132,0
41003,0
1501,1
81588,0
63796,0
38699,0
76357,0
22425,0
64128,0
2515,1
47283,0
97048,0
15634,0
25777,0
97579,0
26615,0
26261,0
92213,0
25826,0
6367,1
13204,0
65910,0
4174,1
103273,0
85053,0
29776,0
70322,0
96248,0
103622,0
108269,0
53747,0
72218,0
99108,0
111210,0
122729,0
16421,0
79002,0
17842,0
35055,0
63365,0
74271,0
99275,0
8641,1
25554,0
98139,0
96187,0
6778,1
119991,0
92839,0
40551,0
90932,0
12581,0
91645,0
17134,0
26752,0
99878,0
41938,0
76203,0
116983,0
52303,0
55293,0
101429,0
104372,0
2334,1
110400,0
417,1
113307,0
94126,0
52337,0
45023,0
26165,0
8040,1
43341,0
29394,0
116737,0
44219,0
1064,1
22007,0
350,1
104743,0
69674,0
61744,0
7615,1
120574,0
62922,0
99592,0
11705,1
114619,0
42138,0
115236,0
85248,0
113356,0
121367,0
482,1
35352,0
37308,0
77836,0
87172,0
115744,0
50512,0
82500,0
115577,0
87899,0
41472,0
7609,1
23362,0
53922,0
38529,0
18508,0
104276,0
116330,0
33707,0
73790,0
33919,0
119649,0
70561,0
70858,0
18881,0
17691,0
9729,1
24781,0
121508,0
10077,1
87518,0
90702,0
72003,0
19042,0
48949,0
57267,0
80309,0
566,1
12929,0
98516,0
47197,0
78015,0
74935,0
85348,0
108150,0
70070,0
52101,0
53984,0
45608,0
40327,0
113962,0
116472,0
26423,0
56779,0
109045,0
101423,0
20943,0
21050,0
65461,0
28688,0
19732,0
60074,0
52444,0
29583,0
96728,0
83290,0
95118,0
179,1
73387,0
46991,0
51675,0
30057,0
92018,0
21353,0
105482,0
28815,0
27861,0
11373,1
94680,0
90339,0
31105,0
23524,0
50043,0
43474,0
62011,0
91120,0
75764,0
26172,0
29322,0
84415,0
10010,1
27891,0
46392,0
22328,0
35687,0
79586,0
122137,0
71884,0
106350,0
90313,0
35366,0
94636,0
80759,0
56652,0
56739,0
56562,0
73993,0
90680,0
50224,0
65138,0
87619,0
73809,0
56554,0
53980,0
20512,0
57043,0
98350,0
61686,0
41758,0
54783,0
113728,0
75719,0
72978,0
1509,1
19034,0
99682,0
108637,0
120566,0
8773,1
34398,0
3653,1
18670,0
96656,0
55981,0
31340,0
65998,0
58652,0
41770,0
23432,0
78072,0
121930,0
42721,0
91900,0
22467,0
100210,0
41788,0
103429,0
81869,0
32057,0
42193,0
29716,0
68179,0
106453,0
119596,0
34178,0
50119,0
62970,0
11465,1
43953,0
38497,0
66044,0
81803,0
13725,0
122227,0
80691,0
114043,0
47717,0
2166,1
67564,0
9993,1
84533,0
109013,0
17426,0
41913,0
89401,0
69176,0
104859,0
43989,0
49699,0
28138,0
30824,0
19446,0
93120,0
45645,0
89269,0
71327,0
72519,0
113650,0
55246,0
65994,0
107624,0
44731,0
60553,0
49025,0
71262,0
27963,0
77392,0
92363,0
3106,1
14034,0
11461,1
22110,0
97832,0
58149,0
87912,0
114407,0
63732,0
81618,0
74723,0
92945,0
60591,0
63346,0
116643,0
1828,1
69679,0
37307,0
111550,0
112318,0
75460,0
120389,0
52272,0
50368,0
51734,0
11303,1
73514,0
82630,0
43223,0
93305,0
2489,1
77222,0
109113,0
91783,0
53146,0
52732,0
2800,1
65473,0
25759,0
99820,0
48689,0
56940,0
70419,0
27271,0
118365,0
103690,0
957,1
40817,0
104851,0
116112,0
95989,0
116118,0
106342,0
89352,0
22890,0
120166,0
58816,0
6720,1
46614,0
52900,0
53772,0
41280,0
68232,0
103118,0
46038,0
36783,0
28454,0
83155,0
59206,0
121183,0
119608,0
3768,1
36121,0
75693,0
44437,0
115208,0
70684,0
116849,0
117360,0
67608,0
79439,0
49125,0
1528,1
8497,1
35929,0
34757,0
23383,0
15438,0
57291,0
116090,0
73788,0
13586,0
82088,0
36012,0
96537,0
18287,0
67728,0
65303,0
69791,0
29599,0
49562,0
4181,1
29517,0
7190,1
83673,0
78542,0
119549,0
6811,1
90534,0
2184,1
122454,0
68664,0
31491,0
88105,0
81275,0
95177,0
59385,0
110791,0
44044,0
63642,0
119274,0
36280,0
59716,0
110306,0
88212,0
55631,0
72047,0
49080,0
20316,0
15229,0
25598,0
113531,0
34181,0
63833,0
28411,0
58520,0
94474,0
14595,0
10039,1
78331,0
56147,0
2884,1
66595,0
249,1
116825,0
61626,0
55201,0
14069,0
5125,1
99598,0
1221,1
25425,0
86735,0
20970,0
26039,0
2478,1
32598,0
84132,0
7664,1
44366,0
100281,0
28114,0
58154,0
81057,0
16357,0
90263,0
118666,0
29361,0
13316,0
24357,0
79401,0
50206,0
42883,0
10092,1
99454,0
33735,0
21894,0
84200,0
95751,0
104554,0
7711,1
82899,0
28546,0
56240,0
49998,0
63471,0
85878,0
108332,0
15837,0
42955,0
70263,0
118461,0
16996,0
20799,0
14704,0
43513,0
27009,0
58821,0
3833,1
36474,0
63288,0
121395,0
54622,0
61832,0
78677,0
81635,0
72962,0
50924,0
26825,0
27661,0
81191,0
42011,0
41338,0
96269,0
86923,0
121300,0
30312,0
19389,0
97237,0
13370,0
69942,0
66308,0
56395,0
72129,0
32337,0
7185,1
121455,0
42464,0
92001,0
90230,0
104734,0
113785,0
110734,0
14543,0
30074,0
10175,1
113601,0
68347,0
57306,0
31060,0
30225,0
88417,0
93967,0
114163,0
55160,0
9762,1
104725,0
77903,0
80107,0
38854,0
75706,0
41956,0
22036,0
91071,0
23954,0
30619,0
110521,0
34572,0
18601,0
4970,1
85465,0
72636,0
33650,0
98444,0
73890,0
84444,0
41135,0
89265,0
677,1
48756,0
46126,0
46043,0
51560,0
95841,0
49649,0
110815,0
60911,0
66196,0
58347,0
24685,0
66963,0
101993,0
22153,0
57422,0
90441,0
15930,0
100179,0
66675,0
29833,0
33776,0
72544,0
26043,0
17863,0
62668,0
118038,0
94204,0
4740,1
114669,0
89118,0
40574,0
98134,0
84771,0
122552,0
8134,1
46757,0
6269,1
13613,0
31547,0
9888,1
58661,0
76120,0
108764,0
64685,0
51150,0
40156,0
118894,0
57972,0
44923,0
43747,0
117643,0
97105,0
13097,0
2158,1
23886,0
97592,0
38202,0
107755,0
24402,0
99438,0
33660,0
13698,0
59157,0
70368,0
120875,0
77529,0
6182,1
34478,0
47659,0
7458,1
82880,0
90348,0
33921,0
10049,1
62194,0
51036,0
39835,0
50889,0
61118,0
19261,0
91997,0
53418,0
36045,0
108497,0
40418,0
95266,0
956,1
114910,0
495,1
79535,0
35747,0
70224,0
59864,0
32580,0
94276,0
79966,0
43766,0
56294,0
60155,0
70783,0
22824,0
7556,1
77743,0
18164,0
28833,0
42251,0
107653,0
79613,0
81675,0
41247,0
122581,0
15702,0
64319,0
1038,1
39837,0
49062,0
79533,0
29483,0
29928,0
84295,0
45781,0
68885,0
9147,1
41588,0
34964,0
35808,0
14884,0
46198,0
68999,0
77797,0
69905,0
107639,0
76527,0
122914,0
65291,0
31261,0
56581,0
119684,0
68105,0
78641,0
56553,0
115291,0
38862,0
78241,0
75704,0
86900,0
97263,0
82194,0
56275,0
45114,0
88255,0
2665,1
75115,0
26851,0
85446,0
65316,0
53666,0
99303,0
93351,0
13191,0
25738,0
112814,0
58435,0
69618,0
37002,0
6429,1
116815,0
85730,0
65409,0
21832,0
116097,0
45787,0
54434,0
122110,0
68536,0
111532,0
40438,0
69030,0
48343,0
71957,0
13758,0
96556,0
111493,0
76992,0
38482,0
120879,0
9724,1
107355,0
113769,0
37680,0
97643,0
35485,0
26272,0
104271,0
43432,0
82342,0
10493,1
110934,0
68745,0
37590,0
31168,0
51033,0
106181,0
26143,0
65545,0
61241,0
79385,0
9445,1
115529,0
96442,0
114361,0
96027,0
40369,0
106604,0
3811,1
110800,0
43281,0
108757,0
86458,0
59660,0
51673,0
95218,0
77029,0
65821,0
120085,0
19909,0
32724,0
1335,1
57917,0
10339,1
22718,0
73601,0
114344,0
85677,0
6166,1
57835,0
23553,0
76973,0
113462,0
18153,0
76825,0
88556,0
44674,0
119111,0
50834,0
15068,0
59214,0
77196,0
19835,0
13403,0
4194,1
17886,0
105810,0
56850,0
68171,0
93535,0
7075,1
43309,0
54599,0
57907,0
63856,0
92957,0
16984,0
107093,0
94830,0
87644,0
10919,1
89856,0
14674,0
42797,0
93449,0
90129,0
73507,0
8693,1
36561,0
75712,0
94637,0
27034,0
27120,0
11046,1
105842,0
38354,0
101404,0
78327,0
50929,0
38452,0
52132,0
84937,0
13955,0
88731,0
101552,0
105286,0
46397,0
66343,0
54958,0
107497,0
73817,0
95636,0
22643,0
58694,0
68308,0
56002,0
121645,0
18787,0
77325,0
114895,0
107015,0
26854,0
500,1
43555,0
101676,0
81089,0
88405,0
3367,1
53734,0
52666,0
16295,0
85873,0
669,1
70533,0
89951,0
112473,0
67864,0
121724,0
20791,0
83323,0
61991,0
90757,0
40141,0
36264,0
94527,0
98075,0
103082,0
11468,1
42288,0
122058,0
92011,0
34853,0
62806,0
22226,0
64224,0
77381,0
100596,0
77957,0
10370,1
95885,0
119176,0
122452,0
43623,0
31689,0
79993,0
93138,0
34544,0
94605,0
101503,0
55173,0
20590,0
86570,0
119956,0
55255,0
13270,0
19441,0
47121,0
84744,0
65040,0
91791,0
116002,0
58038,0
44861,0
102850,0
91482,0
40607,0
114892,0
58207,0
20779,0
67542,0
108244,0
3241,1
113010,0
111281,0
26489,0
55724,0
114681,0
2614,1
120403,0
81673,0
24869,0
18667,0
92624,0
119423,0
27663,0
79029,0
106151,0
28544,0
107621,0
49689,0
21338,0
6398,1
2122,1
96452,0
84072,0
45367,0
657,1
95664,0
62479,0
89608,0
62243,0
103808,0
59273,0
103759,0
88160,0
122932,0
82283,0
100858,0
44813,0
98758,0
48969,0
98313,0
59969,0
119554,0
81554,0
32058,0
18552,0
79712,0
59803,0
68267,0
87051,0
27687,0
30180,0
52697,0
90516,0
61779,0
15635,0
77518,0
14332,0
66444,0
116720,0
23535,0
65708,0
30977,0
57893,0
114016,0
34187,0
21324,0
106845,0
9015,1
29148,0
94243,0
24196,0
99611,0
80836,0
13269,0
69398,0
69360,0
97312,0
65563,0
9005,1
34968,0
86136,0
5744,1
524,1
31184,0
59340,0
7343,1
100389,0
73410,0
72428,0
34553,0
101640,0
51428,0
63336,0
107110,0
9466,1
53002,0
54988,0
100313,0
114255,0
21595,0
85210,0
27586,0
13492,0
54294,0
94984,0
66301,0
60461,0
68669,0
29203,0
95318,0
59855,0
73205,0
36547,0
71090,0
75720,0
66257,0
47181,0
11886,1
56450,0
102295,0
120713,0
54173,0
108646,0
38932,0
112591,0
82104,0
79249,0
26265,0
11265,1
92886,0
38404,0
2251,1
89213,0
1443,1
99812,0
67757,0
88807,0
55051,0
61065,0
2675,1
33875,0
52398,0
33533,0
60663,0
82464,0
60224,0
49424,0
13831,0
38232,0
99329,0
104172,0
93356,0
5658,1
79500,0
111418,0
22190,0
116519,0
77023,0
47872,0
78651,0
114565,0
77570,0
52762,0
70817,0
239,1
93433,0
42900,0
24823,0
71537,0
104449,0
99619,0
28941,0
86121,0
9008,1
35530,0
86845,0
77587,0
102856,0
12794,0
66790,0
79960,0
41943,0
100487,0
103309,0
11,1
111489,0
55082,0
122516,0
121665,0
74058,0
103962,0
59439,0
14843,0
50133,0
103940,0
122888,0
55100,0
34108,0
111836,0
18786,0
82359,0
101011,0
11390,1
95363,0
54298,0
38818,0
104732,0
90605,0
76643,0
107546,0
10270,1
113333,0
28521,0
878,1
34372,0
121352,0
94660,0
69358,0
82121,0
69262,0
86031,0
51609,0
61366,0
9761,1
79495,0
14583,0
19009,0
24046,0
56758,0
101161,0
42607,0
87734,0
1567,1
100818,0
48971,0
20467,0
6969,1
58722,0
85617,0
84634,0
10096,1
96395,0
69599,0
48772,0
51753,0
39458,0
2845,1
109996,0
96094,0
50215,0
901,1
11315,1
27594,0
84138,0
79056,0
24746,0
35068,0
97655,0
48656,0
25452,0
66552,0
102226,0
109535,0
73774,0
43925,0
113571,0
69243,0
79388,0
8189,1
91099,0
121502,0
106027,0
95864,0
72455,0
27651,0
59112,0
61634,0
50193,0
101572,0
33885,0
119284,0
108818,0
8922,1
62326,0
29390,0
105804,0
120028,0
42149,0
21522,0
42565,0
92612,0
8738,1
61071,0
27124,0
50995,0
18184,0
10699,1
115043,0
70559,0
46995,0
110859,0
18038,0
84438,0
42482,0
104297,0
70848,0
24142,0
50964,0
68768,0
9556,1
81465,0
13778,0
108648,0
39826,0
19279,0
97719,0
65780,0
85139,0
120791,0
100952,0
44498,0
17320,0
95292,0
57061,0
84860,0
83622,0
63235,0
53476,0
35683,0
56871,0
93838,0
72073,0
117140,0
10526,1
45498,0
121230,0
97363,0
16442,0
60610,0
84391,0
65102,0
83165,0
14523,0
106249,0
4143,1
43412,0
100296,0
37629,0
26354,0
67468,0
33411,0
113879,0
55994,0
66359,0
82167,0
16396,0
34621,0
119674,0
55688,0
114762,0
6181,1
16400,0
66901,0
71776,0
102740,0
100241,0
59614,0
34180,0
92946,0
42971,0
98272,0
18633,0
88711,0
73857,0
87940,0
19195,0
